userId,movieId,rating,datetime
38,103772,2.0,2014-08-30
38,6166,2.0,2014-08-30
668,110586,4.5,2014-09-01
38,3671,4.0,2014-09-01
668,113225,2.0,2014-09-01
413,107314,2.5,2014-09-03
668,7302,3.5,2014-09-03
38,3300,2.0,2014-09-04
38,73017,3.5,2014-09-04
38,7614,3.5,2014-09-04
38,7386,1.0,2014-09-04
38,2470,3.5,2014-09-04
38,3033,3.5,2014-09-04
38,3483,3.5,2014-09-04
38,26152,5.0,2014-09-04
38,2683,3.0,2014-09-04
38,3549,2.5,2014-09-04
38,53993,2.5,2014-09-04
38,586,2.0,2014-09-04
38,52435,3.5,2014-09-04
38,7318,2.0,2014-09-04
38,2953,1.5,2014-09-04
38,56152,2.0,2014-09-04
38,2406,3.0,2014-09-04
38,1707,1.5,2014-09-04
38,91542,3.5,2014-09-04
38,5804,3.0,2014-09-04
38,34332,1.5,2014-09-04
38,66798,3.0,2014-09-04
38,6338,2.5,2014-09-04
38,34,3.0,2014-09-04
38,82852,1.5,2014-09-04
38,4189,2.0,2014-09-04
38,1359,2.5,2014-09-04
38,6662,3.5,2014-09-04
38,60126,3.5,2014-09-04
38,317,2.5,2014-09-04
38,32017,3.5,2014-09-04
38,43836,3.0,2014-09-04
38,1562,1.5,2014-09-04
38,30825,1.5,2014-09-04
38,3948,2.5,2014-09-04
38,1702,2.5,2014-09-04
38,7161,2.0,2014-09-04
38,51077,1.0,2014-09-04
38,92938,1.0,2014-09-04
475,3201,2.5,2014-09-05
475,5485,3.5,2014-09-05
451,91500,4.0,2014-09-07
451,91077,4.0,2014-09-07
451,108932,4.5,2014-09-07
451,94959,4.5,2014-09-07
451,99114,5.0,2014-09-07
451,83976,4.5,2014-09-07
451,98961,5.0,2014-09-07
451,109374,5.0,2014-09-07
451,68237,4.5,2014-09-07
451,27397,4.5,2014-09-07
451,112175,4.5,2014-09-07
451,96610,4.5,2014-09-07
451,112852,5.0,2014-09-07
475,113630,4.0,2014-09-08
668,412,3.5,2014-09-10
542,78349,2.5,2014-09-11
542,55908,2.0,2014-09-11
542,40732,1.5,2014-09-11
668,66744,2.5,2014-09-11
413,4888,4.0,2014-09-12
451,106916,5.0,2014-09-13
475,4210,3.0,2014-09-13
413,112290,4.0,2014-09-13
451,106782,4.5,2014-09-13
668,114048,1.5,2014-09-14
451,91529,4.5,2014-09-14
475,1208,4.0,2014-09-14
451,110102,4.0,2014-09-14
451,106920,4.5,2014-09-14
475,105954,3.5,2014-09-14
451,88744,4.5,2014-09-14
451,97913,5.0,2014-09-14
451,61240,5.0,2014-09-14
451,96079,4.5,2014-09-14
451,102445,4.0,2014-09-14
451,84954,3.5,2014-09-14
451,56788,4.5,2014-09-14
451,97921,5.0,2014-09-14
475,98797,3.0,2014-09-16
475,101207,2.0,2014-09-16
413,114119,3.5,2014-09-16
413,8369,3.5,2014-09-17
668,100882,1.5,2014-09-18
475,112552,4.0,2014-09-19
458,112897,2.5,2014-09-19
458,5986,3.0,2014-09-19
475,108078,3.5,2014-09-19
475,110586,3.5,2014-09-19
458,109673,1.5,2014-09-19
458,1287,3.0,2014-09-19
458,111362,2.5,2014-09-21
475,113705,3.0,2014-09-21
413,92309,2.5,2014-09-21
668,114273,3.5,2014-09-22
475,112897,3.0,2014-09-25
668,105835,1.0,2014-09-25
668,110102,3.0,2014-09-25
475,114074,3.5,2014-09-25
668,26044,4.0,2014-09-27
542,4128,1.5,2014-09-27
542,25971,3.0,2014-09-27
668,45335,3.5,2014-09-28
668,7065,0.5,2014-09-29
458,36517,3.5,2014-10-01
458,3985,3.5,2014-10-01
668,110553,3.5,2014-10-01
542,6807,4.0,2014-10-02
542,5903,4.0,2014-10-02
542,296,4.0,2014-10-02
542,2232,3.0,2014-10-02
542,4754,4.0,2014-10-02
542,2529,4.0,2014-10-02
542,6502,4.5,2014-10-02
542,34323,4.0,2014-10-02
542,2959,4.5,2014-10-02
542,81591,2.5,2014-10-02
542,43832,4.0,2014-10-02
542,2467,4.0,2014-10-02
542,3499,3.5,2014-10-02
542,1339,4.5,2014-10-02
542,2028,4.0,2014-10-02
542,2571,4.5,2014-10-02
542,7361,4.0,2014-10-02
542,104841,2.5,2014-10-02
542,7099,4.0,2014-10-02
542,1748,4.0,2014-10-02
542,3949,4.0,2014-10-02
668,101687,2.5,2014-10-02
542,112623,2.0,2014-10-02
542,4437,2.5,2014-10-03
542,34405,2.5,2014-10-03
458,114246,3.5,2014-10-03
475,1446,4.0,2014-10-03
475,104356,2.5,2014-10-05
319,10,5.0,2014-10-07
319,47,5.0,2014-10-07
319,81535,5.0,2014-10-07
319,72129,5.0,2014-10-07
319,48877,5.0,2014-10-07
319,1036,4.5,2014-10-07
319,39446,5.0,2014-10-07
319,1240,4.5,2014-10-07
319,63436,5.0,2014-10-07
319,1608,4.5,2014-10-07
319,1945,4.0,2014-10-07
319,2571,4.0,2014-10-07
319,2762,4.5,2014-10-07
319,55577,5.0,2014-10-07
319,8957,5.0,2014-10-07
668,70377,3.0,2014-10-08
475,106163,3.0,2014-10-10
475,4036,3.0,2014-10-10
668,5989,4.0,2014-10-12
475,107997,3.5,2014-10-12
475,8917,3.0,2014-10-12
413,112556,5.0,2014-10-12
475,2439,2.5,2014-10-12
475,2750,3.0,2014-10-12
475,94061,3.5,2014-10-12
413,114935,3.5,2014-10-12
413,2712,4.0,2014-10-12
475,109157,2.5,2014-10-16
475,109376,3.0,2014-10-16
413,113188,4.0,2014-10-17
668,110882,2.0,2014-10-18
668,111759,3.0,2014-10-19
458,109578,3.0,2014-10-20
319,88954,3.0,2014-10-21
319,84152,4.5,2014-10-21
319,6595,4.5,2014-10-21
319,83134,5.0,2014-10-21
319,79132,3.0,2014-10-21
319,71535,4.5,2014-10-21
319,5110,5.0,2014-10-21
319,71520,4.5,2014-10-21
319,5349,4.0,2014-10-21
319,60756,5.0,2014-10-21
319,59022,5.0,2014-10-21
319,56174,5.0,2014-10-21
319,54503,4.0,2014-10-21
319,54272,4.5,2014-10-21
319,53972,4.0,2014-10-21
319,51540,4.5,2014-10-21
319,49272,5.0,2014-10-21
319,48516,4.0,2014-10-21
319,44972,4.5,2014-10-21
319,40815,4.5,2014-10-21
319,34530,4.5,2014-10-21
319,5679,4.5,2014-10-21
319,33646,4.0,2014-10-21
319,31367,5.0,2014-10-21
319,8807,5.0,2014-10-21
319,8368,4.5,2014-10-21
319,7254,4.5,2014-10-21
319,7153,4.5,2014-10-21
319,6888,4.5,2014-10-21
319,101997,4.0,2014-10-21
319,102903,4.5,2014-10-21
319,6812,5.0,2014-10-21
668,105748,3.0,2014-10-21
319,1407,4.5,2014-10-21
319,2502,5.0,2014-10-21
319,2700,5.0,2014-10-21
319,356,4.0,2014-10-21
319,165,4.5,2014-10-21
319,111113,0.5,2014-10-21
319,145,4.5,2014-10-21
319,500,4.5,2014-10-21
319,4139,4.5,2014-10-21
319,3785,5.0,2014-10-21
319,4388,4.0,2014-10-21
319,3146,4.5,2014-10-21
458,4842,3.5,2014-10-21
319,4993,4.5,2014-10-21
319,4362,3.5,2014-10-21
319,377,4.5,2014-10-21
319,62434,4.0,2014-10-22
668,26155,3.5,2014-10-22
319,3617,4.0,2014-10-22
458,6273,4.0,2014-10-22
319,27347,4.0,2014-10-22
458,79796,2.0,2014-10-23
668,53582,3.5,2014-10-24
475,115149,3.0,2014-10-24
668,111362,4.0,2014-10-24
475,102991,2.5,2014-10-25
475,105703,3.5,2014-10-25
475,1713,3.0,2014-10-25
475,105835,3.0,2014-10-25
475,3812,4.0,2014-10-25
475,5899,3.5,2014-10-26
115,3499,3.0,2014-10-27
115,77658,3.5,2014-10-27
115,110102,0.5,2014-10-27
590,112175,4.0,2014-10-27
115,99114,4.0,2014-10-27
413,1464,3.5,2014-10-28
475,950,3.0,2014-10-30
475,47937,1.5,2014-10-31
668,5551,3.5,2014-10-31
668,25803,3.5,2014-10-31
668,8056,2.5,2014-10-31
475,99296,3.0,2014-10-31
668,106002,1.5,2014-11-01
475,8740,3.0,2014-11-01
668,25913,3.0,2014-11-01
475,4007,3.5,2014-11-01
475,80590,2.5,2014-11-01
475,97913,3.0,2014-11-02
668,26134,1.5,2014-11-02
475,91094,3.0,2014-11-02
475,114554,3.5,2014-11-02
413,2952,2.5,2014-11-03
614,1265,4.5,2014-11-04
614,8665,5.0,2014-11-04
614,1101,3.5,2014-11-04
614,7438,5.0,2014-11-04
614,7099,5.0,2014-11-04
614,1196,5.0,2014-11-04
614,6874,5.0,2014-11-04
614,6333,4.5,2014-11-04
614,5952,4.5,2014-11-04
614,5418,5.0,2014-11-04
614,5349,4.5,2014-11-04
614,5010,4.0,2014-11-04
614,4995,4.5,2014-11-04
614,4963,4.0,2014-11-04
614,26614,5.0,2014-11-04
614,27660,4.5,2014-11-04
614,1089,4.0,2014-11-04
614,33779,4.5,2014-11-04
614,1240,4.5,2014-11-04
614,110,4.0,2014-11-04
614,108979,5.0,2014-11-04
614,102125,4.5,2014-11-04
614,293,4.5,2014-11-04
614,296,4.5,2014-11-04
614,4321,3.5,2014-11-04
614,78499,4.5,2014-11-04
614,377,4.0,2014-11-04
614,54286,5.0,2014-11-04
614,924,4.5,2014-11-04
614,48780,3.5,2014-11-04
614,1036,4.5,2014-11-04
614,33794,4.5,2014-11-04
614,316,4.0,2014-11-04
614,4226,3.5,2014-11-04
614,8865,4.0,2014-11-04
614,3793,4.0,2014-11-04
614,1291,5.0,2014-11-04
614,1591,4.0,2014-11-04
614,1732,4.5,2014-11-04
614,1831,1.0,2014-11-04
614,1884,4.0,2014-11-04
614,1222,4.0,2014-11-04
614,1917,4.0,2014-11-04
614,2115,4.5,2014-11-04
614,2329,4.5,2014-11-04
614,2404,4.0,2014-11-04
614,2423,3.0,2014-11-04
614,2542,4.5,2014-11-04
614,1208,4.5,2014-11-04
614,2571,5.0,2014-11-04
614,2672,4.0,2014-11-04
614,2088,3.5,2014-11-04
614,2692,4.5,2014-11-04
614,3578,4.5,2014-11-04
614,1270,5.0,2014-11-04
614,3593,0.5,2014-11-04
614,3300,4.5,2014-11-04
614,3740,4.0,2014-11-04
614,3396,3.0,2014-11-04
614,3421,4.0,2014-11-04
614,3275,5.0,2014-11-04
614,2959,5.0,2014-11-04
614,2949,4.0,2014-11-04
614,2948,4.0,2014-11-04
614,2791,4.5,2014-11-04
614,2706,3.5,2014-11-04
38,89904,4.0,2014-11-05
38,1088,3.5,2014-11-05
38,3791,3.5,2014-11-05
458,86345,3.5,2014-11-05
458,107406,3.0,2014-11-05
38,106642,4.0,2014-11-05
458,113573,1.0,2014-11-05
38,2942,3.5,2014-11-05
668,110407,3.5,2014-11-05
38,914,3.5,2014-11-05
413,110102,3.0,2014-11-05
413,102684,3.0,2014-11-05
38,3213,2.0,2014-11-05
38,93008,4.0,2014-11-05
412,48516,5.0,2014-11-06
412,44665,4.0,2014-11-06
412,44555,4.0,2014-11-06
412,150,4.0,2014-11-06
412,318,3.5,2014-11-06
412,44199,4.0,2014-11-06
412,44195,4.0,2014-11-06
412,48774,4.0,2014-11-06
412,110,4.0,2014-11-06
412,58559,4.0,2014-11-06
412,48780,4.5,2014-11-06
412,541,4.5,2014-11-06
412,593,5.0,2014-11-06
412,608,4.0,2014-11-06
412,55290,2.5,2014-11-06
412,750,5.0,2014-11-06
412,55820,3.5,2014-11-06
412,65188,2.5,2014-11-06
412,832,4.0,2014-11-06
412,59315,3.0,2014-11-06
412,858,3.0,2014-11-06
412,40819,4.0,2014-11-06
412,63082,3.0,2014-11-06
412,364,4.0,2014-11-06
412,38061,4.5,2014-11-06
475,1648,4.0,2014-11-06
412,34405,2.5,2014-11-06
412,3996,4.0,2014-11-06
412,4128,4.0,2014-11-06
412,4226,3.0,2014-11-06
412,4306,4.0,2014-11-06
412,4816,4.0,2014-11-06
412,69757,3.5,2014-11-06
412,4874,3.5,2014-11-06
412,4878,3.5,2014-11-06
412,4993,3.0,2014-11-06
412,5952,3.0,2014-11-06
412,5971,4.0,2014-11-06
412,6016,5.0,2014-11-06
412,6711,5.0,2014-11-06
412,36529,4.0,2014-11-06
412,6870,4.0,2014-11-06
412,7147,4.5,2014-11-06
412,7153,3.0,2014-11-06
412,7254,3.5,2014-11-06
412,7293,3.5,2014-11-06
412,7361,5.0,2014-11-06
412,8798,4.0,2014-11-06
412,8874,4.0,2014-11-06
412,27773,4.0,2014-11-06
412,30707,4.0,2014-11-06
412,30749,4.0,2014-11-06
412,33166,1.0,2014-11-06
412,34048,2.5,2014-11-06
475,7212,3.5,2014-11-06
412,6942,4.0,2014-11-06
412,1090,4.5,2014-11-06
412,2115,3.0,2014-11-06
412,74458,4.0,2014-11-06
412,2288,4.5,2014-11-06
412,2329,4.0,2014-11-06
412,2571,4.0,2014-11-06
412,2716,4.5,2014-11-06
412,2762,4.0,2014-11-06
412,96821,4.0,2014-11-06
412,2916,4.0,2014-11-06
412,2985,4.0,2014-11-06
412,3481,4.0,2014-11-06
412,1127,4.5,2014-11-06
412,100165,4.0,2014-11-06
412,3578,4.0,2014-11-06
412,3617,4.0,2014-11-06
412,3745,4.0,2014-11-06
412,3863,1.5,2014-11-06
412,3897,4.0,2014-11-06
412,3949,5.0,2014-11-06
412,106100,4.0,2014-11-06
412,109374,5.0,2014-11-06
412,115235,2.0,2014-11-06
412,114847,2.0,2014-11-06
412,2028,4.0,2014-11-06
412,2005,4.5,2014-11-06
412,3793,3.0,2014-11-06
412,2001,4.0,2014-11-06
412,1259,5.0,2014-11-06
412,1265,4.5,2014-11-06
412,1270,5.0,2014-11-06
412,1275,4.0,2014-11-06
412,1291,5.0,2014-11-06
412,2003,4.0,2014-11-06
412,79132,4.0,2014-11-06
412,1210,5.0,2014-11-06
412,1200,5.0,2014-11-06
412,1198,5.0,2014-11-06
412,1214,5.0,2014-11-06
412,1196,5.0,2014-11-06
412,1704,3.5,2014-11-06
412,1625,4.0,2014-11-06
412,1961,4.0,2014-11-06
412,1997,3.5,2014-11-06
412,1197,3.0,2014-11-06
412,2000,5.0,2014-11-06
412,1396,5.0,2014-11-06
412,1302,3.0,2014-11-06
412,89085,3.0,2014-11-06
668,5115,2.5,2014-11-07
256,318,4.5,2014-11-07
256,858,4.5,2014-11-07
256,1101,4.5,2014-11-07
256,1961,4.5,2014-11-07
256,2268,5.0,2014-11-07
256,2353,4.0,2014-11-07
413,109487,4.0,2014-11-07
256,3578,5.0,2014-11-07
458,25943,4.0,2014-11-07
256,60040,5.0,2014-11-07
256,58559,5.0,2014-11-07
256,4226,1.0,2014-11-07
256,53996,5.0,2014-11-07
256,53972,5.0,2014-11-07
256,51662,5.0,2014-11-07
458,31485,4.0,2014-11-07
458,73914,4.0,2014-11-07
668,109487,4.0,2014-11-08
668,116080,1.0,2014-11-08
413,115149,3.5,2014-11-09
475,81819,3.5,2014-11-09
475,3397,2.5,2014-11-09
458,85763,3.5,2014-11-09
668,106452,3.0,2014-11-09
668,52328,2.5,2014-11-10
458,112940,4.0,2014-11-10
256,49530,5.0,2014-11-12
256,91542,5.0,2014-11-12
256,96079,4.0,2014-11-12
256,99813,4.0,2014-11-12
256,106072,3.5,2014-11-12
256,111759,4.5,2014-11-12
668,26000,1.0,2014-11-12
256,88140,5.0,2014-11-12
668,4027,3.5,2014-11-12
668,116136,5.0,2014-11-12
668,109374,4.0,2014-11-12
319,4896,4.5,2014-11-13
319,5952,4.5,2014-11-13
475,111732,4.0,2014-11-14
668,96739,3.5,2014-11-15
668,104243,2.5,2014-11-15
458,112852,4.0,2014-11-16
475,99220,3.5,2014-11-16
475,7834,3.5,2014-11-16
475,65216,3.0,2014-11-16
668,113642,1.0,2014-11-16
668,111659,4.0,2014-11-16
668,111249,2.5,2014-11-16
475,1961,4.0,2014-11-16
76,110,4.0,2014-11-21
458,92008,2.5,2014-11-21
458,1912,4.5,2014-11-21
458,2912,4.5,2014-11-21
413,123,4.0,2014-11-21
76,116823,4.5,2014-11-21
76,112852,4.0,2014-11-21
76,112556,3.5,2014-11-21
76,65188,4.5,2014-11-21
76,59315,4.5,2014-11-21
76,58559,4.5,2014-11-21
76,7361,4.0,2014-11-21
76,7153,5.0,2014-11-21
76,5952,5.0,2014-11-21
76,4993,5.0,2014-11-21
458,89087,2.0,2014-11-21
76,2959,3.5,2014-11-21
76,2028,4.5,2014-11-21
76,1704,4.5,2014-11-21
76,1222,4.5,2014-11-21
76,1197,3.5,2014-11-21
76,1196,3.5,2014-11-21
76,912,4.0,2014-11-21
76,356,4.5,2014-11-21
76,47,3.5,2014-11-21
76,3578,4.0,2014-11-21
76,51662,4.0,2014-11-21
387,2291,4.5,2014-11-22
387,3481,5.0,2014-11-22
387,3623,4.0,2014-11-22
387,3702,5.0,2014-11-22
387,3717,4.0,2014-11-22
387,3753,2.0,2014-11-22
387,3977,2.0,2014-11-22
387,112852,4.5,2014-11-22
387,111759,5.0,2014-11-22
387,109374,5.0,2014-11-22
387,108932,3.5,2014-11-22
387,3033,4.0,2014-11-22
387,106920,4.5,2014-11-22
387,60069,4.0,2014-11-22
387,46578,4.0,2014-11-22
387,8665,3.5,2014-11-22
387,8360,4.0,2014-11-22
387,6377,4.0,2014-11-22
387,5618,4.0,2014-11-22
387,5459,3.5,2014-11-22
387,4995,4.5,2014-11-22
387,3994,4.0,2014-11-22
387,4022,4.0,2014-11-22
387,79132,3.5,2014-11-22
387,3000,5.0,2014-11-22
387,4226,3.5,2014-11-22
387,2105,4.5,2014-11-22
668,113216,2.0,2014-11-22
387,48,3.5,2014-11-22
387,70,4.0,2014-11-22
387,110,3.5,2014-11-22
387,112,4.0,2014-11-22
387,316,4.0,2014-11-22
387,344,4.0,2014-11-22
387,4308,5.0,2014-11-22
387,442,3.5,2014-11-22
387,367,3.0,2014-11-22
387,648,4.0,2014-11-22
387,673,4.0,2014-11-22
387,733,3.5,2014-11-22
387,1080,4.0,2014-11-22
387,1097,3.0,2014-11-22
387,1246,5.0,2014-11-22
387,1371,4.0,2014-11-22
387,1608,4.0,2014-11-22
387,1610,4.0,2014-11-22
387,500,3.0,2014-11-22
475,81845,4.0,2014-11-23
475,88810,4.0,2014-11-23
475,109072,3.0,2014-11-23
475,1962,4.0,2014-11-23
475,1124,4.0,2014-11-23
475,1220,5.0,2014-11-23
614,96079,5.0,2014-11-24
614,5944,3.5,2014-11-24
614,44191,5.0,2014-11-24
614,6157,4.5,2014-11-24
614,6283,5.0,2014-11-24
614,6365,4.5,2014-11-24
614,6377,4.0,2014-11-24
614,6383,4.5,2014-11-24
614,6541,4.5,2014-11-24
614,6708,4.5,2014-11-24
614,6754,5.0,2014-11-24
614,6934,4.5,2014-11-24
614,45722,5.0,2014-11-24
614,7373,5.0,2014-11-24
614,45728,5.0,2014-11-24
614,47610,5.0,2014-11-24
614,5903,5.0,2014-11-24
614,5574,5.0,2014-11-24
614,5507,4.5,2014-11-24
614,5459,5.0,2014-11-24
614,33679,4.0,2014-11-24
614,260,5.0,2014-11-24
614,908,5.0,2014-11-24
614,1198,5.0,2014-11-24
614,4223,4.5,2014-11-24
614,4299,5.0,2014-11-24
614,4344,4.5,2014-11-24
614,50872,4.5,2014-11-24
614,34405,5.0,2014-11-24
614,4448,4.0,2014-11-24
614,4734,4.0,2014-11-24
614,4886,4.5,2014-11-24
614,5110,5.0,2014-11-24
614,5219,4.5,2014-11-24
614,5254,4.5,2014-11-24
614,5378,3.5,2014-11-24
614,4369,4.5,2014-11-24
614,7454,4.5,2014-11-24
614,51662,5.0,2014-11-24
614,8371,4.5,2014-11-24
614,68954,5.0,2014-11-24
614,96610,4.5,2014-11-24
614,70286,4.5,2014-11-24
614,71535,5.0,2014-11-24
614,72998,3.5,2014-11-24
614,73017,5.0,2014-11-24
614,74458,4.5,2014-11-24
614,68358,5.0,2014-11-24
614,76251,5.0,2014-11-24
614,79132,5.0,2014-11-24
614,30793,4.5,2014-11-24
614,84152,4.5,2014-11-24
614,88129,4.5,2014-11-24
614,89745,5.0,2014-11-24
614,27773,4.5,2014-11-24
614,91529,4.5,2014-11-24
614,77561,5.0,2014-11-24
614,91542,5.0,2014-11-24
614,68319,5.0,2014-11-24
614,8874,5.0,2014-11-24
614,8644,4.5,2014-11-24
614,53125,5.0,2014-11-24
614,54259,5.0,2014-11-24
614,8807,5.0,2014-11-24
614,56174,4.0,2014-11-24
614,8861,4.5,2014-11-24
614,58559,5.0,2014-11-24
614,99114,5.0,2014-11-24
614,59315,5.0,2014-11-24
614,112852,5.0,2014-11-24
614,102903,4.0,2014-11-24
614,60072,4.5,2014-11-24
614,60684,5.0,2014-11-24
614,61024,4.5,2014-11-24
614,66934,5.0,2014-11-24
614,68157,5.0,2014-11-24
614,59369,5.0,2014-11-24
614,31696,4.5,2014-11-24
614,32587,5.0,2014-11-24
451,909,4.5,2014-11-24
451,3677,4.0,2014-11-24
451,1202,5.0,2014-11-24
668,97895,2.0,2014-11-26
668,8848,4.0,2014-11-26
668,112138,3.0,2014-11-26
668,7057,3.0,2014-11-27
413,115569,4.0,2014-11-28
475,3441,3.0,2014-11-28
401,64614,4.5,2014-11-29
401,111,3.0,2014-11-29
401,63082,4.5,2014-11-29
401,5956,3.0,2014-11-29
401,56367,3.0,2014-11-29
401,6016,5.0,2014-11-29
401,6502,3.5,2014-11-29
668,2181,2.5,2014-11-29
401,109487,4.0,2014-11-29
401,116823,3.5,2014-11-29
401,104913,4.0,2014-11-29
401,54286,4.0,2014-11-29
401,69122,3.5,2014-11-29
401,97921,4.5,2014-11-29
401,4963,3.5,2014-11-29
401,91500,4.0,2014-11-29
401,80463,3.0,2014-11-29
401,79132,4.5,2014-11-29
401,4148,3.0,2014-11-29
475,39,4.0,2014-11-29
401,47,5.0,2014-11-29
401,4995,4.0,2014-11-29
401,5010,3.0,2014-11-29
401,55765,4.0,2014-11-29
401,5418,4.0,2014-11-29
401,5810,3.0,2014-11-29
401,74458,3.0,2014-11-29
401,99114,4.0,2014-11-29
401,106916,4.0,2014-11-29
401,3408,3.5,2014-11-29
401,6711,3.0,2014-11-29
401,92259,5.0,2014-11-29
401,4011,4.0,2014-11-29
458,115210,3.0,2014-11-29
401,2959,5.0,2014-11-29
401,3147,3.0,2014-11-29
401,105844,5.0,2014-11-29
401,49530,4.0,2014-11-29
401,3623,3.0,2014-11-29
401,49272,4.0,2014-11-29
401,56174,4.0,2014-11-29
401,48516,4.0,2014-11-29
401,296,4.0,2014-11-29
401,36529,4.0,2014-11-29
668,32160,4.5,2014-11-29
401,46723,4.0,2014-11-29
401,106782,4.0,2014-11-29
401,8665,4.0,2014-11-29
401,356,5.0,2014-11-29
401,8961,3.0,2014-11-29
401,527,4.5,2014-11-29
401,912,3.5,2014-11-29
401,2571,4.0,2014-11-29
401,1617,4.0,2014-11-29
401,26614,4.0,2014-11-29
401,4226,3.5,2014-11-29
401,2329,5.0,2014-11-29
401,30707,3.5,2014-11-29
401,32587,3.0,2014-11-29
401,33679,2.5,2014-11-29
614,4776,5.0,2014-11-30
614,4370,4.0,2014-11-30
614,7153,5.0,2014-11-30
614,5502,3.5,2014-11-30
614,1304,4.5,2014-11-30
614,6059,5.0,2014-11-30
614,6539,5.0,2014-11-30
614,4993,5.0,2014-11-30
614,6863,4.5,2014-11-30
614,8972,5.0,2014-11-30
614,47200,5.0,2014-11-30
128,108945,2.0,2014-11-30
614,61248,5.0,2014-11-30
614,64030,5.0,2014-11-30
614,57640,5.0,2014-11-30
614,74789,4.0,2014-11-30
614,78469,5.0,2014-11-30
614,55908,5.0,2014-11-30
614,86347,5.0,2014-11-30
614,51935,5.0,2014-11-30
614,49272,5.0,2014-11-30
614,88140,5.0,2014-11-30
128,107348,3.5,2014-11-30
614,42725,5.0,2014-11-30
614,33166,4.5,2014-11-30
614,33004,5.0,2014-11-30
614,91630,5.0,2014-11-30
614,95510,5.0,2014-11-30
614,102445,5.0,2014-11-30
475,2083,3.5,2014-12-01
668,108729,0.5,2014-12-02
458,6280,4.5,2014-12-02
458,8371,2.0,2014-12-03
319,112138,4.5,2014-12-04
668,83918,1.5,2014-12-05
668,117750,2.0,2014-12-05
475,27762,3.5,2014-12-06
668,8153,4.0,2014-12-07
475,106046,3.0,2014-12-07
668,5233,3.5,2014-12-07
458,66785,4.0,2014-12-10
668,110591,2.5,2014-12-11
128,116797,4.5,2014-12-12
639,58559,4.0,2014-12-13
639,3578,5.0,2014-12-13
668,97826,3.0,2014-12-13
639,104879,5.0,2014-12-13
639,104374,5.0,2014-12-13
639,318,5.0,2014-12-13
639,4022,4.0,2014-12-13
639,96821,5.0,2014-12-13
639,111921,4.0,2014-12-13
639,99114,5.0,2014-12-13
639,115210,3.5,2014-12-13
639,2571,3.0,2014-12-13
639,4963,4.5,2014-12-13
639,1961,3.5,2014-12-14
639,1704,5.0,2014-12-14
639,1968,3.0,2014-12-14
128,253,4.0,2014-12-14
639,858,4.0,2014-12-14
128,431,4.0,2014-12-14
639,434,3.0,2014-12-14
639,110,3.0,2014-12-14
639,36,3.0,2014-12-14
128,1729,4.0,2014-12-14
668,31042,3.0,2014-12-14
128,3863,3.5,2014-12-14
639,1393,3.5,2014-12-14
639,2706,2.0,2014-12-14
639,593,2.5,2014-12-14
639,2858,4.0,2014-12-14
458,112171,1.0,2014-12-14
475,7387,4.0,2014-12-14
639,104913,3.5,2014-12-14
639,106841,4.0,2014-12-14
668,123,2.5,2014-12-14
639,111622,4.0,2014-12-14
639,64614,4.5,2014-12-14
639,79132,4.0,2014-12-14
639,2918,4.0,2014-12-14
639,2959,4.5,2014-12-14
639,48516,4.5,2014-12-14
458,69118,3.0,2014-12-15
668,111384,1.5,2014-12-16
83,455,2.0,2014-12-17
83,8984,2.0,2014-12-17
83,30707,2.5,2014-12-17
83,30793,3.0,2014-12-17
83,357,1.5,2014-12-17
83,110,3.5,2014-12-17
83,339,3.0,2014-12-17
83,231,1.5,2014-12-17
83,8961,4.0,2014-12-17
83,355,2.0,2014-12-17
83,30749,3.5,2014-12-17
83,260,4.0,2014-12-17
83,356,4.0,2014-12-17
83,8665,3.5,2014-12-17
83,17,3.5,2014-12-17
83,104,3.0,2014-12-17
83,59784,3.5,2014-12-17
83,59315,4.0,2014-12-17
83,58559,3.5,2014-12-17
83,8376,3.0,2014-12-17
83,112852,4.5,2014-12-17
83,111362,3.5,2014-12-17
83,102445,3.5,2014-12-17
83,8644,4.0,2014-12-17
83,97304,4.0,2014-12-17
83,56174,3.5,2014-12-17
83,54286,3.5,2014-12-17
83,1,3.5,2014-12-17
83,5,1.5,2014-12-17
83,8636,3.5,2014-12-17
83,500,3.5,2014-12-17
83,8641,5.0,2014-12-17
83,8528,4.0,2014-12-17
83,30812,3.5,2014-12-17
83,33794,4.5,2014-12-17
83,520,3.0,2014-12-17
83,46976,4.0,2014-12-17
83,1270,3.0,2014-12-17
83,1287,4.0,2014-12-17
83,47099,3.0,2014-12-17
83,1288,4.0,2014-12-17
83,49272,4.0,2014-12-17
83,54272,3.5,2014-12-17
83,49530,4.0,2014-12-17
83,1291,3.5,2014-12-17
83,50872,3.5,2014-12-17
83,1387,3.5,2014-12-17
83,51255,2.5,2014-12-17
83,51662,2.0,2014-12-17
83,1479,3.0,2014-12-17
83,1517,4.5,2014-12-17
83,1265,3.5,2014-12-17
83,33004,3.5,2014-12-17
83,45517,3.5,2014-12-17
83,1198,3.5,2014-12-17
83,543,3.0,2014-12-17
83,648,4.0,2014-12-17
83,745,3.5,2014-12-17
83,33493,3.5,2014-12-17
83,1682,4.0,2014-12-17
83,780,3.5,2014-12-17
83,34048,2.0,2014-12-17
83,902,2.0,2014-12-17
83,1027,3.5,2014-12-17
83,1148,3.5,2014-12-17
83,38038,3.0,2014-12-17
83,1196,4.0,2014-12-17
83,40819,4.5,2014-12-17
83,45499,3.5,2014-12-17
