70,3116,3.4897414294359863,4.0,2.0,3.0,3.4897414294359863,3.4897414294359863,5.0,5.0,1.0,1.0,1.0,2.0476190476190474,3.0,4.5
103,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,2.0,2.0,4.0,3.0,3.0,2.814814814814815,3.0,4.0
111,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,4.0,2.0,4.0,4.5,4.0,3.737942122186495,3.0,4.0
125,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.0,4.5
129,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,4.0,3.6258992805755397,3.0,1.5
135,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,5.0,3.0,3.3225806451612905,3.0,4.5
42,3117,3.4897414294359863,3.0,2.0,4.0,2.0,2.5,1.5,3.5,4.0,3.5,3.0,3.1345291479820627,2.5588235294117645,3.0
17,3118,3.4897414294359863,4.0,4.0,4.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.5,3.5,3.05,4.0,4.0
8,3119,3.4897414294359863,1.0,3.5,1.0,4.0,4.0,2.5,3.5,4.0,3.5,2.5,3.4285714285714284,3.076923076923077,3.5
9,3119,3.4897414294359863,3.5,4.5,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.4761904761904763,3.076923076923077,5.0
10,3119,3.4897414294359863,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0246913580246915,3.076923076923077,4.0
16,3119,3.4897414294359863,1.0,3.5,3.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.64,3.076923076923077,4.0
20,3119,3.4897414294359863,3.0,1.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,3.236051502145923,3.076923076923077,3.5
36,3119,3.4897414294359863,4.0,1.0,3.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,3.909090909090909,3.076923076923077,5.0
37,3119,3.4897414294359863,3.0,1.0,3.5,4.0,4.0,2.0,2.0,4.0,1.5,4.0,3.075,3.076923076923077,4.0
38,3119,3.4897414294359863,4.0,4.0,3.5,3.0,3.0,5.0,2.0,3.0,4.0,4.0,3.259259259259259,3.076923076923077,4.0
42,3119,3.4897414294359863,3.0,4.0,3.0,4.5,3.0,3.0,3.0,3.5,1.5,4.0,3.1345291479820627,3.076923076923077,4.0
45,3119,3.4897414294359863,3.5,3.0,3.0,1.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0078125,3.076923076923077,4.5
46,3119,3.4897414294359863,2.0,1.0,4.0,3.0,4.0,2.5,2.0,3.5,2.5,1.5,1.975,3.076923076923077,3.5
49,3119,3.4897414294359863,3.0,3.5,3.5,4.0,1.0,1.5,3.0,3.0,1.0,4.0,2.2931201550387597,3.076923076923077,3.0
67,3119,3.4897414294359863,1.0,4.5,3.0,2.5,4.0,2.5,4.0,5.0,4.0,4.0,3.847826086956522,3.076923076923077,4.0
80,3119,3.4897414294359863,1.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,3.5634920634920637,3.076923076923077,5.0
87,3119,3.4897414294359863,4.0,1.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.101851851851852,3.076923076923077,4.0
96,3119,3.4897414294359863,1.0,4.0,4.0,3.0,2.5,3.0,5.0,3.0,3.0,2.0,4.0144927536231885,3.076923076923077,5.0
97,3119,3.4897414294359863,4.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,3.5416666666666665,3.076923076923077,4.5
118,3119,3.4897414294359863,1.0,1.0,2.5,4.0,3.0,4.0,5.0,1.0,4.0,4.0,4.176470588235294,3.076923076923077,5.0
123,3119,3.4897414294359863,3.0,3.0,4.5,3.0,2.5,3.0,4.0,4.0,4.0,4.0,3.8405797101449277,3.076923076923077,5.0
124,3119,3.4897414294359863,3.5,3.0,4.5,3.0,1.0,4.0,5.0,5.0,5.0,3.0,3.717391304347826,3.076923076923077,3.0
126,3119,3.4897414294359863,4.0,3.0,4.5,3.0,3.5,1.0,4.0,4.0,2.0,2.0,3.289473684210526,3.076923076923077,5.0
128,3119,3.4897414294359863,1.0,3.0,4.0,3.5,4.0,4.0,2.0,4.0,5.0,5.0,3.6494252873563218,3.076923076923077,4.0
129,3119,3.4897414294359863,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,3.6258992805755397,3.076923076923077,3.0
131,3119,3.4897414294359863,4.5,2.5,3.0,3.0,2.5,3.5,3.0,3.5,2.0,3.0,3.4423076923076925,3.076923076923077,4.0
137,3119,3.4897414294359863,3.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.09375,3.076923076923077,5.0
138,3119,3.4897414294359863,4.0,3.5,1.0,4.0,3.5,3.0,4.0,5.0,5.0,5.0,3.8297872340425534,3.076923076923077,4.0
140,3119,3.4897414294359863,4.0,1.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,5.0,3.32,3.076923076923077,4.5
142,3119,3.4897414294359863,3.0,2.0,1.0,4.0,4.0,5.0,5.0,2.0,4.0,5.0,3.8852459016393444,3.076923076923077,1.0
143,3119,3.4897414294359863,3.0,4.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,5.0,3.3789473684210525,3.076923076923077,2.5
145,3119,3.4897414294359863,3.0,3.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,4.064516129032258,3.076923076923077,5.0
146,3119,3.4897414294359863,4.0,3.0,1.0,3.0,4.0,3.0,5.0,5.0,3.5,1.0,2.800909090909091,3.076923076923077,3.5
147,3119,3.4897414294359863,1.0,3.5,4.5,3.0,3.0,2.5,3.5,4.0,4.0,3.0,3.641935483870968,3.076923076923077,5.0
150,3119,3.4897414294359863,1.0,3.0,1.0,3.5,1.0,0.5,5.0,0.5,1.0,5.0,3.152173913043478,3.076923076923077,4.0
154,3119,3.4897414294359863,1.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,3.8363636363636364,3.076923076923077,3.5
108,3120,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,4.0,3.0,4.142857142857143,4.0,4.0
82,3121,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,4.0,4.0,3.6534653465346536,3.0,4.5
156,3122,3.4897414294359863,2.0,2.0,3.0,3.5,1.5,3.0,3.0,3.0,3.0,3.0,2.9591836734693877,2.4166666666666665,3.5
156,3123,3.4897414294359863,4.0,3.0,2.0,4.0,2.5,3.0,3.0,3.0,4.0,1.0,2.9591836734693877,3.4,1.0
7,3124,3.4897414294359863,3.5,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,3.05,3.6140350877192984,3.5
24,3124,3.4897414294359863,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.166666666666667,3.6140350877192984,4.0
30,3124,3.4897414294359863,4.0,3.5,3.5,5.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0344827586206895,3.6140350877192984,3.0
37,3124,3.4897414294359863,4.0,3.5,3.5,4.0,4.0,1.5,2.0,4.0,2.5,4.0,3.075,3.6140350877192984,4.5
38,3124,3.4897414294359863,4.0,5.0,5.0,3.5,4.0,5.0,3.0,3.0,4.0,3.0,3.259259259259259,3.6140350877192984,2.5
45,3124,3.4897414294359863,4.0,1.5,3.0,3.5,4.0,4.0,4.0,4.5,4.5,4.5,4.0078125,3.6140350877192984,4.0
49,3124,3.4897414294359863,1.5,4.0,5.0,4.0,4.5,3.5,0.5,3.5,4.0,2.0,2.2931201550387597,3.6140350877192984,5.0
50,3124,3.4897414294359863,3.0,3.0,3.5,4.5,5.0,3.5,2.0,4.0,3.0,2.5,3.0995283018867923,3.6140350877192984,3.5
53,3124,3.4897414294359863,3.5,1.5,3.5,5.0,4.0,4.0,5.0,2.0,5.0,3.0,3.0736543909348444,3.6140350877192984,5.0
70,3124,3.4897414294359863,4.0,5.0,4.0,4.0,5.0,1.0,1.0,5.0,1.0,2.0,2.0476190476190474,3.6140350877192984,4.0
73,3124,3.4897414294359863,4.0,3.5,4.0,4.0,5.0,3.0,3.0,3.0,4.0,1.0,3.5714285714285716,3.6140350877192984,4.0
92,3124,3.4897414294359863,3.0,3.5,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.588235294117647,3.6140350877192984,3.0
111,3124,3.4897414294359863,4.0,4.0,3.5,1.5,3.0,3.0,4.0,3.5,2.0,3.0,3.737942122186495,3.6140350877192984,4.0
121,3124,3.4897414294359863,3.5,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.189873417721519,3.6140350877192984,3.5
125,3124,3.4897414294359863,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.6140350877192984,5.0
126,3124,3.4897414294359863,4.0,3.5,4.0,5.0,3.5,4.0,4.0,4.0,1.0,4.0,3.289473684210526,3.6140350877192984,4.0
129,3124,3.4897414294359863,5.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.6258992805755397,3.6140350877192984,1.0
135,3124,3.4897414294359863,3.0,3.5,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.3225806451612905,3.6140350877192984,4.5
137,3124,3.4897414294359863,4.0,4.0,5.0,5.0,3.5,3.0,2.0,3.0,3.0,3.0,3.09375,3.6140350877192984,4.0
74,3125,3.4897414294359863,1.0,4.5,4.5,4.5,5.0,3.0,4.0,5.0,2.0,3.0,3.4444444444444446,4.00531914893617,3.0
45,3126,3.4897414294359863,2.0,1.0,3.0,3.0,3.5,4.0,4.5,4.5,3.5,4.0,4.0078125,2.6666666666666665,2.0
135,3126,3.4897414294359863,3.0,3.0,5.0,1.0,2.5,4.0,4.0,3.0,3.0,4.0,3.3225806451612905,2.6666666666666665,4.0
140,3126,3.4897414294359863,3.0,1.0,2.5,3.0,2.0,4.0,3.0,5.0,2.0,1.0,3.32,2.6666666666666665,3.5
45,3127,3.4897414294359863,3.0,4.0,3.5,2.5,3.0,3.5,4.0,4.5,4.0,3.5,4.0078125,3.1666666666666665,2.0
37,3128,3.4897414294359863,3.0,2.5,4.0,1.0,4.0,4.0,1.5,2.5,1.0,1.0,3.075,2.764705882352941,4.5
42,3128,3.4897414294359863,2.0,2.5,3.0,4.0,2.5,4.0,3.0,4.0,3.0,3.0,3.1345291479820627,2.764705882352941,3.0
45,3128,3.4897414294359863,2.0,3.0,2.5,2.0,2.0,4.0,4.5,3.5,4.5,4.0,4.0078125,2.764705882352941,4.0
156,3129,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,3.0,2.9591836734693877,2.0,2.0
147,3130,3.4897414294359863,5.0,5.0,4.0,3.5,4.0,3.5,4.0,3.5,2.0,4.5,3.641935483870968,3.5428571428571427,4.0
153,3130,3.4897414294359863,5.0,2.5,2.5,4.5,3.5,3.0,4.0,5.0,5.0,4.0,3.909090909090909,3.5428571428571427,4.0
42,3131,3.4897414294359863,3.0,5.0,3.5,2.0,3.5,3.0,2.5,3.0,3.5,2.0,3.1345291479820627,3.4,4.0
92,3132,3.4897414294359863,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.588235294117647,3.125,3.0
140,3132,3.4897414294359863,4.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,4.0,3.32,3.125,5.0
108,3133,3.4897414294359863,3.0,1.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.142857142857143,2.8846153846153846,3.0
45,3134,3.4897414294359863,3.0,4.0,2.5,3.0,4.0,4.0,4.0,4.5,4.0,4.0,4.0078125,3.6944444444444446,3.5
133,3134,3.4897414294359863,3.0,5.0,3.5,4.0,3.5,3.0,3.0,3.0,4.0,3.0,3.3870967741935485,3.6944444444444446,4.5
42,3135,3.4897414294359863,4.5,3.5,3.5,3.0,2.0,4.0,3.0,3.5,2.0,4.5,3.1345291479820627,3.4411764705882355,1.0
92,3136,3.4897414294359863,2.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,5.0,5.0,3.588235294117647,2.75,3.5
108,3136,3.4897414294359863,3.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,3.0,3.0,4.142857142857143,2.75,3.0
48,3137,3.4897414294359863,5.0,3.0,2.0,3.5,3.0,4.0,3.0,3.5,4.0,3.5,3.3797468354430378,3.142857142857143,4.5
42,3138,3.4897414294359863,5.0,2.0,3.5,3.5,3.5,5.0,4.0,3.0,4.0,5.0,3.1345291479820627,3.9754098360655736,2.5
42,3139,3.4897414294359863,2.0,3.0,2.0,3.5,3.4897414294359863,3.0,2.5,2.0,4.0,3.5,3.1345291479820627,2.625,2.0
83,3140,3.4897414294359863,4.0,4.0,3.5,4.5,4.0,5.0,4.0,3.0,4.0,4.0,3.5727272727272728,3.9444444444444446,4.0
108,3140,3.4897414294359863,4.0,4.0,4.0,3.5,4.5,4.0,5.0,4.0,5.0,5.0,4.142857142857143,3.9444444444444446,3.5
140,3140,3.4897414294359863,4.0,4.0,4.5,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.32,3.9444444444444446,5.0
25,3141,3.4897414294359863,1.0,2.0,1.0,0.5,3.5,3.0,4.0,3.0,3.0,5.0,4.0,2.0789473684210527,3.5
30,3141,3.4897414294359863,2.0,3.5,3.0,1.5,1.0,2.0,4.0,3.0,4.0,5.0,3.0344827586206895,2.0789473684210527,3.0
45,3141,3.4897414294359863,3.0,1.0,2.5,0.5,2.0,3.5,2.5,4.5,3.5,4.5,4.0078125,2.0789473684210527,3.5
49,3141,3.4897414294359863,3.5,0.5,2.0,2.0,2.5,4.0,2.5,0.5,2.0,3.5,2.2931201550387597,2.0789473684210527,4.5
64,3141,3.4897414294359863,1.0,3.0,1.5,0.5,3.5,3.0,3.5,4.0,3.5,5.0,3.6822916666666665,2.0789473684210527,4.5
111,3141,3.4897414294359863,0.5,0.5,2.0,2.0,3.5,4.0,3.0,4.5,4.0,3.5,3.737942122186495,2.0789473684210527,4.0
122,3141,3.4897414294359863,3.5,1.0,1.0,0.5,2.0,3.0,5.0,3.0,3.0,3.0,4.049295774647887,2.0789473684210527,4.5
126,3141,3.4897414294359863,3.0,3.5,0.5,2.0,1.0,1.0,5.0,4.0,4.0,4.0,3.289473684210526,2.0789473684210527,4.0
135,3141,3.4897414294359863,1.5,3.5,1.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.3225806451612905,2.0789473684210527,4.0
138,3141,3.4897414294359863,3.0,3.5,0.5,2.0,3.5,3.0,5.0,4.0,3.0,4.0,3.8297872340425534,2.0789473684210527,5.0
146,3141,3.4897414294359863,3.0,2.0,0.5,2.0,1.0,4.5,1.0,4.0,3.0,4.5,2.800909090909091,2.0789473684210527,3.5
45,3142,3.4897414294359863,4.5,3.0,4.0,3.5,2.0,3.5,4.5,4.5,4.0,4.0,4.0078125,3.7777777777777777,5.0
129,3142,3.4897414294359863,4.0,4.0,5.0,4.0,3.5,2.0,4.0,4.0,3.0,4.0,3.6258992805755397,3.7777777777777777,3.0
140,3142,3.4897414294359863,4.0,5.0,4.0,3.0,4.5,3.0,2.0,3.0,4.0,1.0,3.32,3.7777777777777777,5.0
135,3143,3.4897414294359863,3.5,5.0,3.5,5.0,5.0,4.0,5.0,3.0,1.0,3.0,3.3225806451612905,3.909090909090909,3.0
37,3144,3.4897414294359863,3.5,1.5,2.5,4.0,3.0,4.0,2.5,2.0,1.5,4.0,3.075,3.3035714285714284,4.0
25,3145,3.4897414294359863,4.5,3.5,5.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.828125,2.5
42,3145,3.4897414294359863,3.0,3.5,4.0,4.0,3.0,3.0,4.0,4.5,4.0,3.0,3.1345291479820627,3.828125,3.5
85,3145,3.4897414294359863,3.0,4.0,3.5,5.0,4.0,4.0,5.0,3.0,5.0,2.0,4.324074074074074,3.828125,4.0
107,3145,3.4897414294359863,5.0,3.0,3.0,5.0,4.5,3.0,3.0,3.0,1.0,4.0,3.2162162162162162,3.828125,5.0
48,3146,3.4897414294359863,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,3.5,3.3797468354430378,3.269230769230769,4.5
42,3147,3.4897414294359863,4.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,3.5,1.5,2.5,3.0,3.1345291479820627,4.0,3.0
156,3148,3.4897414294359863,3.5,3.5,4.0,3.5,3.5,3.0,3.0,4.0,1.0,4.0,2.9591836734693877,3.6164383561643834,3.5
42,3149,3.4897414294359863,4.0,2.5,3.0,2.5,2.0,3.0,3.0,3.0,3.0,3.0,3.1345291479820627,3.0625,2.5
37,3150,3.4897414294359863,3.5,2.5,4.0,3.4897414294359863,3.4897414294359863,4.0,4.0,5.0,4.0,3.5,3.075,3.3333333333333335,4.0
42,3150,3.4897414294359863,3.5,4.0,2.5,3.4897414294359863,3.4897414294359863,3.5,4.5,4.0,2.0,4.0,3.1345291479820627,3.3333333333333335,3.5
42,3151,3.4897414294359863,3.5,2.0,4.0,3.0,4.5,3.0,4.0,4.5,3.0,4.0,3.1345291479820627,3.1153846153846154,1.5
156,3152,3.4897414294359863,3.5,5.0,4.0,4.5,4.5,3.0,3.0,3.0,4.0,3.0,2.9591836734693877,4.013888888888889,4.0
37,3153,3.4897414294359863,4.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,5.0,4.5,5.0,4.0,3.075,3.5,4.0
45,3153,3.4897414294359863,4.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,3.5,3.0,4.0078125,3.5,4.5
74,3153,3.4897414294359863,4.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.5,4.5,2.0,3.0,3.4444444444444446,3.5,3.5
92,3153,3.4897414294359863,4.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.588235294117647,3.5,3.5
142,3153,3.4897414294359863,3.0,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,4.0,5.0,4.0,3.8852459016393444,3.5,3.0
146,3153,3.4897414294359863,4.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,1.0,2.0,1.0,2.800909090909091,3.5,3.5
30,3154,3.4897414294359863,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0344827586206895,3.5714285714285716,3.5
45,3155,3.4897414294359863,0.5,3.0,3.0,1.5,3.4897414294359863,4.0,3.5,3.5,3.5,4.5,4.0078125,2.0,4.5
37,3156,3.4897414294359863,4.0,3.0,3.0,3.0,3.4897414294359863,4.0,2.0,4.5,4.0,1.5,3.075,3.25,4.0
37,3157,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,4.0,2.0,1.0,3.075,3.5,5.0
45,3157,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,3.5,3.0,4.0078125,3.5,1.5
96,3157,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,4.0,5.0,4.0144927536231885,3.5,5.0
140,3157,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,4.0,3.0,3.0,3.32,3.5,5.0
147,3157,3.4897414294359863,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,5.0,3.0,3.641935483870968,3.5,3.0
7,3158,3.4897414294359863,3.0,4.5,3.0,3.5,4.0,3.0,3.0,4.0,1.5,4.0,3.05,3.5555555555555554,2.5
135,3158,3.4897414294359863,3.0,4.0,3.0,3.5,4.5,4.0,3.0,3.0,4.0,4.0,3.3225806451612905,3.5555555555555554,3.0
45,3159,3.4897414294359863,4.0,4.0,4.0,3.0,4.5,4.0,4.5,4.0,4.5,4.5,4.0078125,3.925373134328358,2.0
138,3159,3.4897414294359863,4.0,1.0,5.0,3.0,3.5,5.0,3.0,3.0,5.0,5.0,3.8297872340425534,3.925373134328358,3.0
1,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,5.0,4.0,3.896551724137931,4.0,4.5
5,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,3.0,2.0,3.0,2.7024793388429753,4.0,3.5
6,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.5257731958762886,4.0,4.0
11,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.5,3.5,5.0,4.0,3.933333333333333,4.0,1.5
39,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,4.0,3.0,4.0,3.2,4.0,4.0
40,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,4.0,3.0,4.05,4.0,4.5
41,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.5,4.0,1.0,4.0,3.6363636363636362,4.0,1.5
45,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,3.5,3.0,4.0078125,4.0,3.5
49,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,0.5,0.5,1.0,3.0,2.2931201550387597,4.0,5.0
64,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,3.0,4.0,4.5,3.6822916666666665,4.0,3.5
76,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,1.0,5.0,4.0,2.938775510204082,4.0,5.0
123,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,4.0,3.8405797101449277,4.0,4.0
124,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,5.0,1.0,3.717391304347826,4.0,4.0
125,3160,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,4.0,4.5
92,3161,3.4897414294359863,3.5,4.0,5.0,4.0,4.5,5.0,5.0,3.0,5.0,3.0,3.588235294117647,3.638888888888889,4.0
42,3162,3.4897414294359863,2.0,4.0,2.0,4.0,5.0,3.0,3.5,3.5,3.5,2.5,3.1345291479820627,3.4,3.0
42,3163,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.0,4.0,3.5,4.0,3.1345291479820627,4.0,3.0
13,3164,3.4897414294359863,2.0,4.0,3.0,3.0,4.5,3.0,3.0,4.0,4.0,2.5,3.4215686274509802,3.75,3.5
33,3164,3.4897414294359863,4.5,4.5,2.0,3.0,4.0,3.0,3.5,1.0,4.0,3.0,3.2801932367149758,3.75,3.5
4,3165,3.4897414294359863,3.0,3.0,2.0,1.5,4.0,5.0,1.0,4.0,3.0,4.0,3.7966101694915255,2.9444444444444446,5.0
45,3165,3.4897414294359863,3.0,2.0,3.0,3.0,1.5,3.5,4.0,4.0,4.5,4.5,4.0078125,2.9444444444444446,4.0
89,3165,3.4897414294359863,1.5,3.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,4.046875,2.9444444444444446,5.0
102,3165,3.4897414294359863,2.0,3.0,4.0,3.0,1.5,4.0,2.0,4.0,1.5,4.5,3.4733405875952124,2.9444444444444446,4.5
107,3165,3.4897414294359863,3.0,1.5,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.2162162162162162,2.9444444444444446,4.5
144,3165,3.4897414294359863,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.5,2.5,3.0,3.180836707152497,2.9444444444444446,5.0
153,3166,3.4897414294359863,3.0,4.0,3.0,3.5,3.5,4.0,3.0,5.0,4.0,4.0,3.909090909090909,3.5,4.0
45,3167,3.4897414294359863,3.0,1.0,3.0,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,3.0,4.0,4.0078125,2.3333333333333335,3.5
103,3167,3.4897414294359863,3.0,1.0,3.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,2.814814814814815,2.3333333333333335,2.0
135,3167,3.4897414294359863,3.0,3.0,1.0,3.4897414294359863,3.4897414294359863,5.0,3.0,4.0,1.0,5.0,3.3225806451612905,2.3333333333333335,4.0
6,3168,3.4897414294359863,3.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,5.0,3.0,3.0,3.5257731958762886,3.25,4.0
33,3168,3.4897414294359863,3.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.0,3.5,3.5,3.0,3.2801932367149758,3.25,3.0
36,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,3.0,4.0,3.909090909090909,3.25,4.0
45,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.5,4.0,4.5,4.0,4.0078125,3.25,4.5
65,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.5,4.0,5.0,3.966666666666667,3.25,4.5
85,3168,3.4897414294359863,3.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,3.0,4.0,4.324074074074074,3.25,2.0
92,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,5.0,3.0,3.0,3.588235294117647,3.25,3.5
108,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,5.0,4.0,4.142857142857143,3.25,4.0
133,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.3870967741935485,3.25,3.5
135,3168,3.4897414294359863,3.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,5.0,3.3225806451612905,3.25,4.0
146,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,2.5,3.5,2.0,2.5,2.800909090909091,3.25,4.0
147,3168,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,3.5,3.5,3.641935483870968,3.25,2.0
42,3169,3.4897414294359863,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.0,4.0,3.5,4.0,3.1345291479820627,2.5,1.0
